,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
296,560000.0,3.0,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,Issaquah
297,775000.0,3.0,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0,Seattle
298,160000.0,2.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,Kent
299,209950.0,3.0,1.5,1380,11130,1.0,0,0,3,1380,0,1960,2012,Federal Way
300,226500.0,3.0,1.75,1640,10762,1.0,0,0,3,1130,510,1988,2000,Covington
301,380000.0,5.0,1.75,3000,6000,1.0,0,0,5,1500,1500,1958,0,Seattle
302,409500.0,4.0,2.75,2140,13000,1.0,0,0,3,1320,820,1968,1997,Kenmore
303,690000.0,3.0,2.0,1760,6428,1.0,0,0,4,980,780,1942,1982,Seattle
304,405000.0,3.0,2.25,1660,8307,1.0,0,0,4,1660,0,1961,2001,Shoreline
305,375000.0,3.0,2.5,1830,13042,2.0,0,0,3,1830,0,1990,2009,Maple Valley
306,794154.0,4.0,2.0,2210,8556,1.0,0,1,4,1210,1000,1954,1979,Seattle
307,185000.0,4.0,1.0,1490,6600,1.0,0,0,3,1490,0,1969,2010,Burien
308,245000.0,3.0,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0,Seattle
309,1532500.0,5.0,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0,Kirkland
310,1040000.0,4.0,3.5,3900,8391,2.0,0,0,3,3900,0,2006,0,Kirkland
311,425000.0,2.0,2.5,1150,1027,3.0,0,0,3,1150,0,2008,0,Seattle
312,495000.0,4.0,2.75,2656,21195,2.0,0,0,3,2656,0,2014,0,Auburn
313,365000.0,5.0,2.75,2410,5003,1.0,0,0,3,1410,1000,2008,0,Seattle
314,417250.0,3.0,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0,Seattle
315,339950.0,2.0,1.0,820,681,3.0,0,0,3,820,0,2006,0,Seattle
316,615000.0,2.0,1.0,1540,6872,1.0,0,0,4,820,720,1946,1989,Seattle
317,403000.0,3.0,2.75,2090,8354,2.0,0,0,3,2090,0,2012,1912,Duvall
318,980000.0,5.0,2.5,3160,11470,1.0,0,0,4,1780,1380,1971,0,Mercer Island
319,258000.0,4.0,1.75,1730,8320,1.0,0,0,3,1230,500,1977,2004,Federal Way
320,533000.0,3.0,1.0,1670,4080,1.0,0,0,3,1170,500,1967,2011,Seattle
321,537500.0,4.0,2.5,2550,4630,2.0,0,0,3,2550,0,2005,0,Sammamish
322,830000.0,5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0,Mercer Island
323,712000.0,3.0,1.0,1250,4620,1.5,0,0,4,1150,100,1900,1971,Seattle
324,262000.0,4.0,2.5,2020,6236,2.0,0,0,3,2020,0,2002,0,Algona
325,753888.0,4.0,2.5,2660,5500,2.0,0,2,3,2660,0,2003,0,Algona
326,134000.0,2.0,1.5,980,5000,2.0,0,0,3,980,0,1922,2003,Skykomish
327,402000.0,3.0,2.5,1960,8000,1.0,0,0,4,1290,670,1977,0,Kirkland
328,205000.0,2.0,1.0,720,5040,1.0,0,0,3,720,0,1955,2005,Seattle
329,553650.0,2.0,2.5,1360,1349,2.0,0,0,3,1050,310,1997,0,Seattle
330,559950.0,2.0,2.0,1870,4950,1.0,0,0,3,1870,0,2006,0,Redmond
331,260000.0,4.0,1.5,2130,8800,1.0,0,0,3,1100,1030,1962,2003,Kent
332,270000.0,4.0,2.5,1810,6509,2.0,0,0,3,1810,0,1994,0,Kent
333,295000.0,2.0,1.75,2200,89298,1.0,0,0,3,1100,1100,1973,2013,Issaquah
334,719000.0,3.0,2.5,1690,4500,1.5,0,1,4,1690,0,1928,0,Seattle
335,266000.0,3.0,2.5,1940,8547,1.0,0,0,3,1460,480,1989,0,Kent
336,325900.0,4.0,2.5,2320,6270,2.0,0,0,3,2320,0,2004,2003,Kent
337,647500.0,4.0,1.75,2060,26036,1.0,0,0,4,1160,900,1947,1988,Normandy Park
338,1039000.0,4.0,1.0,3410,5000,2.0,0,0,5,2190,1220,1910,0,Seattle
339,569000.0,4.0,2.25,2250,41688,2.0,0,0,3,2250,0,1980,0,Redmond
340,246000.0,3.0,1.75,1390,7399,1.0,0,0,4,1390,0,1975,0,Kent
341,515000.0,2.0,1.0,1060,4960,1.0,0,0,3,1060,0,1926,2003,Algona
342,207000.0,3.0,1.0,1490,8995,1.0,0,0,4,1490,0,1954,1979,Seattle
343,780000.0,4.0,1.75,2480,9195,1.0,0,0,3,1390,1090,1950,2005,Bellevue
344,489990.0,5.0,2.25,2440,20828,1.5,0,0,4,2440,0,1975,0,Kent
345,335000.0,3.0,1.5,2240,87625,1.5,0,0,2,1480,760,1980,0,Auburn
346,295000.0,3.0,2.5,1920,7229,2.0,0,0,3,1920,0,1993,0,Federal Way
347,385000.0,3.0,1.75,1890,9920,1.0,0,0,3,1230,660,1944,0,Seattle
348,350000.0,4.0,1.75,2250,13515,1.0,0,0,4,2150,100,1940,2001,Kent
349,235000.0,2.0,1.0,1270,3008,1.0,0,0,4,650,620,1923,0,Seattle
350,358000.0,2.0,1.5,960,1808,2.0,0,0,3,960,0,1993,0,Seattle
351,716500.0,4.0,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0,Sammamish
352,228000.0,4.0,1.75,2000,6120,1.0,0,0,3,1100,900,1965,1993,Seattle
353,405000.0,2.0,1.0,1020,8155,1.0,0,0,4,1020,0,1948,0,Seattle
354,538000.0,4.0,1.75,1840,9600,1.0,0,0,3,1220,620,1967,2011,Redmond
355,530000.0,3.0,1.75,1980,6760,1.0,0,0,4,1980,0,1973,0,Bellevue
356,1750000.0,6.0,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,Seattle
357,636000.0,2.0,1.75,1230,3600,1.5,0,0,5,1230,0,1925,0,Seattle
358,535000.0,4.0,2.5,2280,65836,2.0,0,0,3,2280,0,2004,2003,Woodinville
359,1500000.0,3.0,1.75,2430,12757,1.0,0,2,4,1340,1090,1952,0,Bellevue
360,868500.0,3.0,2.5,2920,3942,3.0,0,0,3,2920,0,2008,0,Renton
361,530000.0,4.0,2.75,2280,2850,1.5,0,0,4,1540,740,1930,0,Seattle
362,450000.0,3.0,2.0,1510,43560,1.0,0,0,3,1510,0,1954,2005,Woodinville
363,230000.0,3.0,1.75,950,6000,1.0,0,0,3,790,160,1939,1969,Seattle
364,229000.0,3.0,2.5,1190,3000,2.0,0,0,3,1190,0,2002,0,Tukwila
365,437000.0,3.0,1.75,1310,9282,1.0,0,0,4,1310,0,1976,1992,Redmond
366,1307000.0,5.0,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002,Seattle
367,595000.0,3.0,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,Kirkland
368,660000.0,3.0,1.75,1320,5750,1.5,0,0,5,1320,0,1918,0,Seattle
369,347500.0,4.0,2.5,2460,7350,2.0,0,0,3,2460,0,1989,0,Federal Way
370,297950.0,3.0,2.0,1240,10800,1.0,0,0,3,1240,0,1967,2010,Renton
371,245000.0,3.0,1.5,1260,7964,1.0,0,0,4,1260,0,1955,2009,Des Moines
372,543200.0,6.0,2.25,2820,15600,1.5,0,2,5,1970,850,1940,0,Burien
373,1250000.0,4.0,3.25,3820,24166,2.0,0,1,4,3310,510,1990,0,Mercer Island
374,413450.0,3.0,2.5,1540,1614,3.0,0,0,3,1470,70,2008,0,Seattle
375,330000.0,2.0,2.0,1550,435600,1.5,0,0,2,1550,0,1972,0,Snoqualmie
376,424500.0,3.0,1.75,1460,7700,1.0,0,0,3,1460,0,1979,2014,Redmond
377,230000.0,3.0,1.0,1390,16000,1.0,0,0,4,1390,0,1960,2001,Algona
378,930000.0,3.0,3.25,2640,4080,2.0,0,0,3,1840,800,1912,2000,Seattle
379,349000.0,3.0,1.75,1590,9620,1.0,0,0,3,1590,0,1988,2000,Renton
380,835000.0,4.0,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,Seattle
381,988500.0,3.0,2.75,2015,16807,2.0,1,4,3,2015,0,2007,0,Burien
382,500000.0,3.0,1.75,1410,1197,3.0,0,0,3,1410,0,2012,1912,Seattle
383,499000.0,2.0,1.5,1110,957,2.0,0,0,3,930,180,2005,0,Seattle
384,321950.0,2.0,1.25,860,1277,2.0,0,0,3,860,0,2007,0,Seattle
385,494000.0,3.0,2.5,2310,4729,2.0,0,0,3,2310,0,2011,0,Kenmore
386,441750.0,2.0,1.5,1020,1060,3.0,0,0,3,1020,0,2008,0,Seattle
387,438000.0,2.0,1.0,980,1179,2.0,0,0,3,980,0,2010,0,Seattle
388,985000.0,4.0,2.25,4230,37769,2.0,0,0,3,4230,0,1989,0,Woodinville
389,352000.0,3.0,2.25,1640,11050,1.0,0,0,4,1640,0,1972,0,Renton
390,839900.0,4.0,3.5,3810,13592,1.0,0,1,3,2560,1250,2013,1923,Renton
391,765000.0,4.0,2.75,2790,10819,2.0,0,0,3,2790,0,1996,0,Issaquah
392,460000.0,4.0,1.75,1750,5500,1.5,0,0,5,1050,700,1926,0,Seattle
393,224500.0,4.0,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,Auburn
394,254000.0,3.0,2.5,1850,4597,2.0,0,0,3,1850,0,2003,0,Covington
395,255000.0,2.0,1.0,960,28717,1.0,0,0,4,960,0,1984,0,Vashon
396,610000.0,3.0,3.0,2480,45302,1.0,0,0,4,1620,860,1976,1992,Woodinville
397,920000.0,4.0,3.0,3750,11025,2.0,0,0,3,3750,0,1976,0,Sammamish
398,402500.0,4.0,2.5,2600,11951,2.0,0,0,3,2600,0,1988,2000,Federal Way
399,280950.0,3.0,1.75,1390,8700,1.0,0,3,4,840,550,1912,1989,Renton
400,604000.0,4.0,2.5,2260,7753,2.0,0,0,3,2260,0,1989,0,Issaquah
401,565000.0,4.0,2.25,2470,7447,2.0,0,0,3,2470,0,1984,0,Lake Forest Park
402,255000.0,2.0,1.0,810,7980,1.0,0,0,1,810,0,1928,0,Seattle
403,445000.0,4.0,2.0,1650,6000,1.0,0,0,5,1000,650,1959,0,Seattle
404,2400000.0,3.0,2.25,3000,11665,1.5,1,4,3,3000,0,2001,0,Sammamish
405,195000.0,2.0,1.0,720,18000,1.0,0,0,3,720,0,1950,2005,Seattle
406,275000.0,3.0,1.5,1390,48257,1.0,0,0,3,1390,0,1922,2013,Fall City
407,387000.0,3.0,2.25,1445,1606,2.0,0,0,3,1300,145,2003,0,Issaquah
408,490000.0,2.0,1.0,1840,3300,1.5,0,0,4,1130,710,1910,0,Seattle
409,505000.0,3.0,2.5,2100,5824,2.0,0,2,3,2100,0,1999,0,Snoqualmie
410,303500.0,3.0,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,Kirkland
411,270000.0,3.0,1.5,1500,6337,1.0,0,0,5,1500,0,1953,0,Seattle
412,323000.0,4.0,2.75,1970,7213,1.0,0,0,3,1170,800,1977,2004,Renton
413,382000.0,3.0,3.25,1410,1253,3.0,0,0,3,1410,0,2005,0,Seattle
414,1370000.0,4.0,2.75,3720,9450,1.0,0,4,5,1960,1760,1962,0,Bellevue
415,280000.0,4.0,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,Auburn
416,260000.0,3.0,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,Federal Way
417,201500.0,3.0,1.0,1160,8320,1.0,0,0,4,1160,0,1959,0,Kent
418,1157200.0,4.0,4.25,5860,52889,2.0,0,0,4,4910,950,1996,0,Woodinville
419,536500.0,4.0,1.75,2000,4000,1.5,0,0,5,1450,550,1926,0,Seattle
420,248000.0,4.0,3.0,2163,5883,2.0,0,0,3,2163,0,2006,0,Algona
421,532000.0,5.0,3.0,3480,57499,1.0,0,0,4,2340,1140,1976,1992,Issaquah
422,580000.0,4.0,2.5,2840,6268,2.0,0,0,3,2840,0,1998,2006,Kenmore
423,463000.0,2.0,1.0,1150,4400,1.0,0,0,4,1150,0,1905,0,Seattle
424,742500.0,4.0,2.75,3100,3773,2.0,0,0,3,2000,1100,1919,1996,Seattle
425,260000.0,3.0,2.5,1420,14850,1.0,0,0,4,1020,400,1963,0,Kent
426,590000.0,4.0,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,Woodinville
427,312000.0,4.0,2.25,1930,7452,1.0,0,0,3,1430,500,1984,0,Kent
428,566000.0,3.0,2.25,1660,10140,1.0,0,0,4,1370,290,1980,0,Redmond
429,511555.0,3.0,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,Bellevue
430,583000.0,4.0,2.5,2660,4000,2.0,0,0,3,2660,0,2001,0,Redmond
431,290000.0,4.0,2.5,2000,13300,1.0,0,0,4,1200,800,1968,0,Auburn
432,311100.0,4.0,2.25,2130,8078,1.0,0,0,4,1380,750,1977,0,Renton
433,325000.0,3.0,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,Seattle
434,491300.0,3.0,1.75,1750,11340,1.0,0,1,4,1300,450,1987,0,Sammamish
435,315000.0,5.0,1.75,2320,8100,1.0,0,0,4,1160,1160,1956,0,Burien
436,360000.0,2.0,1.0,1420,81892,1.0,0,0,3,1180,240,1956,2001,Renton
437,330000.0,4.0,2.5,1940,3784,2.0,0,0,3,1940,0,2003,0,Renton
438,481450.0,3.0,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996,Seattle
439,234950.0,3.0,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,Black Diamond
440,251000.0,3.0,1.75,1220,7250,1.0,0,0,3,1220,0,1962,2003,North Bend
441,782000.0,4.0,2.5,2830,20345,2.0,0,0,3,1980,850,1979,2014,Bellevue
442,833000.0,4.0,2.75,3780,10308,2.0,0,0,3,3780,0,1999,0,Sammamish
443,542500.0,4.0,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000,Bellevue
444,851000.0,3.0,2.5,3560,107290,2.0,0,0,3,3560,0,1987,2000,Redmond
445,325000.0,4.0,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0,Ravensdale
446,415000.0,4.0,2.25,3060,48787,2.0,0,0,3,3060,0,1992,0,Ravensdale
447,252500.0,3.0,1.0,1030,6127,1.0,0,0,3,880,150,1947,2012,Seattle
448,465000.0,4.0,2.5,1930,9653,1.0,0,0,4,1930,0,1968,0,Federal Way
449,336900.0,3.0,1.75,1780,120661,1.0,0,0,4,1780,0,1979,0,Duvall
450,225000.0,3.0,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0,Maple Valley
451,270000.0,3.0,2.0,1690,9583,1.0,0,0,4,1690,0,1969,0,Renton
452,1702500.0,5.0,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000,Mercer Island
453,536000.0,3.0,1.75,1300,5413,1.5,0,0,3,1300,0,1925,1992,Seattle
454,585000.0,4.0,3.25,2400,29252,2.0,0,0,4,2400,0,1982,2011,Woodinville
455,445000.0,2.0,2.0,1150,6634,1.0,0,0,3,860,290,1940,1996,Seattle
456,320000.0,4.0,2.25,2310,7490,2.0,0,0,3,2310,0,1980,0,Renton
457,769900.0,4.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,Seattle
458,557000.0,4.0,2.5,2840,4500,2.0,0,0,3,2840,0,2012,1912,Kenmore
459,212000.0,2.0,1.5,1020,1525,2.0,0,0,3,1020,0,2004,2003,Seattle
460,376000.0,3.0,2.0,1340,1384,3.0,0,0,3,1340,0,2008,0,Seattle
461,800000.0,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,2007,0,Carnation
462,2238888.0,5.0,6.5,7270,130017,2.0,0,0,3,6420,850,2010,0,Issaquah
463,324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200,2007,0,Seattle
464,549900.0,5.0,2.75,3060,7015,1.0,0,0,5,1600,1460,1979,0,Seattle
465,320000.0,3.0,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0,Maple Valley
466,875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,1921,2007,Seattle
467,265000.0,4.0,1.0,1940,9533,1.0,0,0,3,1080,860,1962,2003,Kent
468,394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,Seattle
469,842500.0,4.0,2.5,2160,5298,2.5,0,0,4,2160,0,1902,0,Seattle
470,368000.0,3.0,2.5,1370,1350,2.0,0,0,3,1010,360,2007,0,Seattle
471,1225000.0,4.0,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0,Redmond
472,885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0,Seattle
473,453246.0,3.0,2.5,2010,2287,2.0,0,0,3,1390,620,2014,0,Issaquah
474,927000.0,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,1953,0,Clyde Hill
475,490000.0,2.0,2.5,1230,1391,2.0,0,0,3,870,360,2004,2003,Seattle
476,341000.0,3.0,1.5,1720,7119,1.5,0,0,4,1720,0,1952,0,Shoreline
477,235000.0,1.0,1.0,810,2451,1.0,0,0,5,810,0,1941,0,Seattle
478,1200000.0,3.0,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,Mercer Island
479,560000.0,3.0,2.0,2560,216777,1.0,0,0,3,2560,0,1986,0,Auburn
480,900000.0,4.0,3.25,4700,38412,2.0,0,0,3,3420,1280,1978,0,Bellevue
481,255000.0,2.0,1.0,1220,2500,1.0,0,0,3,770,450,1910,2006,Seattle
482,1575000.0,5.0,2.75,3650,20150,1.0,0,0,4,2360,1290,1975,0,Bellevue
483,876650.0,3.0,3.25,2170,12508,1.5,0,0,5,1650,520,1928,1970,Mercer Island
484,540000.0,4.0,2.25,2540,228254,1.0,0,0,3,1450,1090,1990,2009,Duvall
485,350000.0,2.0,1.0,910,4500,1.5,0,0,4,910,0,1906,1990,Seattle
486,750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,2000,0,Bellevue
487,582000.0,4.0,1.75,2120,4650,1.0,0,1,3,1190,930,1951,1994,Seattle
488,1315000.0,4.0,3.5,3460,3997,2.0,0,0,3,2560,900,2004,2003,Seattle
489,372500.0,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,2004,2003,Seattle
490,410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,Maple Valley
491,360000.0,4.0,2.0,1730,5500,1.0,0,0,5,1010,720,1943,0,Seattle
492,1015000.0,3.0,2.5,2920,34527,1.0,0,4,4,1800,1120,1954,1983,Seattle
493,225000.0,3.0,1.0,990,8012,1.0,0,0,4,990,0,1966,0,Renton
494,647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0,1999,0,Sammamish
495,950000.0,5.0,3.0,4530,258746,1.5,0,0,4,3200,1330,2003,0,Woodinville
496,185000.0,3.0,1.5,1370,8470,1.0,0,0,4,1370,0,1961,2001,Auburn
497,335000.0,3.0,2.5,1940,4927,2.0,0,0,3,1940,0,2004,2003,Renton
498,210000.0,3.0,2.5,1040,2643,2.0,0,0,3,720,320,2004,2003,Seattle
499,522000.0,4.0,2.25,1800,8623,1.0,0,0,4,1360,440,1980,0,Kirkland
500,770000.0,3.0,1.75,1720,5000,1.0,0,0,3,1720,0,1954,2014,Seattle
501,499950.0,3.0,1.0,980,6380,1.0,0,0,3,760,220,1941,1994,Seattle
502,751000.0,4.0,2.5,3110,6142,2.0,0,0,3,3110,0,2004,2003,Redmond
503,330000.0,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,2013,1923,Burien
504,465000.0,3.0,1.5,2020,11358,1.0,0,0,4,1190,830,1956,0,Kirkland
505,850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,1961,2001,Mercer Island
506,947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0,Mercer Island
507,302000.0,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,1986,0,Maple Valley
508,500000.0,2.0,2.25,1290,1334,3.0,0,0,3,1290,0,2007,0,Seattle
509,201000.0,3.0,1.0,1460,9750,1.0,0,0,4,1460,0,1969,0,Kent
510,265000.0,2.0,1.0,1290,2828,2.0,0,0,3,1290,0,2008,0,Redmond
511,870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,Seattle
512,339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0,1955,2009,Shoreline
513,690000.0,4.0,2.5,2670,13463,2.0,0,0,4,2670,0,1989,0,Issaquah
514,788000.0,4.0,3.25,3680,5759,2.0,0,0,3,2840,840,2003,0,Issaquah
515,315275.0,3.0,1.75,1440,8040,1.0,0,0,3,960,480,1951,1994,Seattle
516,505000.0,4.0,1.75,1940,4800,1.0,0,0,5,1030,910,1922,1956,Seattle
517,368000.0,3.0,1.0,1280,9898,1.0,0,0,3,1280,0,1968,1997,Woodinville
518,947500.0,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,Burien
519,156000.0,3.0,1.0,970,8580,1.0,0,0,3,970,0,1959,1989,Federal Way
520,610000.0,4.0,3.0,2110,5000,1.5,0,2,4,1640,470,1930,0,Seattle
521,420000.0,2.0,2.5,1480,1369,3.0,0,0,3,1480,0,2009,0,Redmond
522,192000.0,2.0,1.0,700,10540,1.0,0,0,3,700,0,1953,0,Normandy Park
523,910000.0,3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,1962,0,Seattle
524,1300000.0,4.0,3.25,2330,9687,2.0,0,3,3,2330,0,1918,0,Seattle
525,1346400.0,5.0,1.75,3380,20021,1.0,0,0,4,1690,1690,1963,0,Clyde Hill
526,840000.0,4.0,2.75,2600,2750,1.5,0,0,3,1620,980,1936,0,Seattle
527,300000.0,2.0,1.75,1360,8100,1.0,0,0,3,860,500,1975,0,Seattle
528,505000.0,4.0,2.5,2780,6369,1.0,0,0,3,1590,1190,1978,0,Kirkland
529,110000.0,3.0,1.0,1250,53143,1.0,0,0,5,1250,0,1945,0,Maple Valley
530,746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,Bellevue
531,211000.0,3.0,1.5,1350,7620,1.0,0,0,5,1350,0,1941,0,Burien
532,675000.0,4.0,3.0,2400,3340,1.0,0,0,4,1200,1200,1964,0,Seattle
533,734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,Seattle
534,1225000.0,4.0,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0,Mercer Island
535,615000.0,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,1919,1990,Vashon
536,630000.0,4.0,2.0,1770,6000,2.0,0,0,5,1770,0,1911,1981,Seattle
537,1264000.0,4.0,3.75,3490,9170,2.0,0,0,3,3490,0,2012,1912,Bellevue
538,301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0,2005,0,Seattle
539,369000.0,2.0,2.5,980,895,2.0,0,0,3,670,310,2009,0,Seattle
540,635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0,2010,0,Seattle
541,1033888.0,4.0,3.25,3270,5187,2.0,0,0,3,3110,160,2014,0,Redmond
542,383000.0,4.0,2.5,2160,6223,2.0,0,0,3,2160,0,2010,0,Maple Valley
543,1050000.0,4.0,3.75,3280,11000,2.0,0,0,3,2320,960,2008,0,Kirkland
544,455000.0,4.0,2.5,3360,7685,2.0,0,0,3,3360,0,2001,0,Renton
545,819900.0,5.0,2.75,3150,7119,2.0,0,0,3,3150,0,2013,1923,Redmond
546,625000.0,3.0,3.5,1810,1846,2.0,0,0,4,1440,370,2009,0,Seattle
547,651000.0,4.0,2.5,2740,7140,2.0,0,0,3,2740,0,1993,0,Sammamish
548,480000.0,5.0,4.75,3830,35000,1.0,0,0,3,2130,1700,1976,0,Woodinville
549,757000.0,3.0,3.25,3190,5283,2.0,0,0,3,3190,0,2007,0,Issaquah
550,460000.0,3.0,2.25,2350,10450,1.0,0,0,3,1390,960,1977,2004,Kenmore
551,267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0,Federal Way
552,530000.0,2.0,2.0,1680,4950,1.0,0,0,3,1680,0,2006,0,Redmond
553,449500.0,3.0,2.0,1770,6610,1.0,0,0,4,960,810,1954,1979,Shoreline
554,289000.0,3.0,1.0,1090,7315,1.0,0,0,5,1090,0,1981,0,Renton
555,373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0,Kent
556,525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0,1994,0,Seattle
557,777000.0,3.0,3.25,3610,59677,2.0,0,0,3,2440,1170,2003,0,Issaquah
558,550000.0,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,1956,0,Bellevue
559,523000.0,3.0,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,Bellevue
560,628000.0,4.0,2.0,2260,6000,1.0,0,0,3,1430,830,1958,2004,Seattle
561,581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020,1963,0,Redmond
562,245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800,1962,2003,Seattle
563,415000.0,3.0,1.75,1960,5000,1.0,0,0,5,980,980,1911,1984,Seattle
564,1895000.0,5.0,2.25,3120,16672,2.0,0,0,4,3120,0,1969,0,Yarrow Point
565,225000.0,3.0,1.5,1250,7500,1.0,0,0,3,1250,0,1967,2011,Kent
566,287000.0,3.0,2.25,1490,9600,1.0,0,0,4,1170,320,1987,0,Duvall
567,799200.0,6.0,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,Seattle
568,239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,Auburn
569,591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810,1922,1956,Seattle
570,700000.0,3.0,2.5,2030,8398,2.0,0,0,4,2030,0,1975,0,Bellevue
571,475000.0,4.0,2.5,3740,8700,1.0,0,0,3,2260,1480,2004,2003,Renton
572,575000.0,3.0,1.75,1580,11750,1.0,0,0,4,1180,400,1951,1999,Seattle
573,771000.0,3.0,2.25,1780,6120,1.5,0,0,4,1390,390,1927,0,Seattle
574,155000.0,2.0,1.0,910,6232,1.0,0,0,3,910,0,1943,2002,Seattle
575,550000.0,7.0,4.0,3440,8100,2.0,0,0,3,3440,0,1970,2014,Seattle
576,645000.0,3.0,2.5,1740,13750,2.0,0,0,4,1740,0,1975,0,Bellevue
577,464000.0,5.0,2.5,3400,8970,1.0,0,0,4,1700,1700,1959,0,Shoreline
578,1050000.0,4.0,3.25,4400,16625,2.0,0,0,3,4400,0,2003,0,Sammamish
579,350000.0,3.0,2.5,2010,14298,2.0,0,0,3,2010,0,1977,2004,Vashon
580,591000.0,4.0,2.25,2710,38180,2.0,0,0,4,2710,0,1977,0,Woodinville
581,2555000.0,4.0,2.5,5300,26211,2.0,1,2,2,4570,730,1923,0,Seattle
582,717000.0,3.0,1.5,1310,3880,1.0,0,0,3,1090,220,1956,2001,Seattle
583,225000.0,4.0,1.5,1950,12559,1.5,0,0,3,1950,0,1939,1969,SeaTac
584,225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,Seattle
585,345000.0,3.0,1.75,1090,7200,1.0,0,0,3,1090,0,1968,1997,Kirkland
586,230000.0,2.0,0.75,650,5360,1.0,0,0,4,650,0,1931,0,Seattle
587,385000.0,3.0,2.0,1480,6600,1.0,0,2,3,740,740,1943,2002,Seattle
588,90000.0,2.0,1.0,790,2640,1.0,0,0,3,790,0,1973,2013,Kirkland
589,860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,1986,0,Bellevue
590,675000.0,4.0,2.5,3000,5548,2.0,0,0,3,3000,0,2006,0,Newcastle
591,975000.0,4.0,2.5,3490,7494,2.0,0,3,3,3490,0,2000,0,Bellevue
592,780000.0,3.0,1.75,2340,10495,1.0,0,0,4,2340,0,1967,0,Mercer Island
593,370000.0,3.0,1.75,1650,8254,1.0,0,0,5,1060,590,1951,0,Shoreline
